iteration,train_acc,test_acc
6527, 100.00, 88.00
6528, 100.00, 98.00
6529, 100.00, 88.00
6530, 100.00, 98.00
6531, 96.00, 92.00
6532, 100.00, 92.00
6533, 100.00, 96.00
6534, 100.00, 90.00
6535, 98.00, 94.00
6536, 100.00, 94.00
6537, 100.00, 84.00
6538, 98.00, 92.00
6539, 98.00, 90.00
6540, 100.00, 98.00
6541, 100.00, 98.00
6542, 98.00, 88.00
6543, 100.00, 94.00
6544, 98.00, 94.00
6545, 100.00, 94.00
6546, 100.00, 86.00
6547, 100.00, 96.00
6548, 96.00, 92.00
6549, 100.00, 96.00
6550, 100.00, 98.00
6551, 100.00, 96.00
6552, 100.00, 90.00
6553, 100.00, 94.00
6554, 100.00, 96.00
6555, 100.00, 94.00
6556, 98.00, 94.00
6557, 100.00, 96.00
6558, 98.00, 92.00
6559, 100.00, 98.00
6560, 100.00, 92.00
6561, 100.00, 96.00
6562, 100.00, 92.00
6563, 100.00, 94.00
6564, 100.00, 96.00
6565, 98.00, 96.00
6566, 100.00, 88.00
6567, 100.00, 94.00
6568, 100.00, 100.00
6569, 100.00, 96.00
6570, 98.00, 96.00
6571, 100.00, 94.00
6572, 100.00, 94.00
6573, 100.00, 90.00
6574, 98.00, 90.00
6575, 100.00, 90.00
6576, 100.00, 94.00
6577, 100.00, 94.00
6578, 100.00, 94.00
6579, 98.00, 94.00
6580, 100.00, 92.00
6581, 98.00, 100.00
6582, 100.00, 88.00
6583, 98.00, 90.00
6584, 100.00, 94.00
6585, 100.00, 94.00
6586, 100.00, 92.00
6587, 100.00, 88.00
6588, 98.00, 100.00
6589, 96.00, 94.00
6590, 98.00, 98.00
6591, 96.00, 88.00
6592, 98.00, 90.00
6593, 96.00, 94.00
6594, 96.00, 94.00
6595, 98.00, 86.00
6596, 100.00, 92.00
6597, 98.00, 90.00
6598, 100.00, 96.00
6599, 100.00, 92.00
6600, 98.00, 92.00
6601, 100.00, 96.00
6602, 96.00, 100.00
6603, 96.00, 98.00
6604, 100.00, 94.00
6605, 100.00, 100.00
6606, 98.00, 92.00
6607, 100.00, 90.00
6608, 100.00, 88.00
6609, 100.00, 98.00
6610, 100.00, 98.00
6611, 100.00, 94.00
6612, 98.00, 90.00
6613, 100.00, 98.00
6614, 98.00, 92.00
6615, 100.00, 92.00
6616, 100.00, 96.00
6617, 98.00, 96.00
6618, 100.00, 92.00
6619, 98.00, 92.00
6620, 100.00, 90.00
6621, 94.00, 90.00
6622, 100.00, 92.00
6623, 100.00, 90.00
6624, 100.00, 86.00
6625, 98.00, 90.00
6626, 98.00, 96.00
6627, 100.00, 88.00
6628, 96.00, 92.00
6629, 98.00, 90.00
6630, 100.00, 88.00
6631, 100.00, 88.00
6632, 100.00, 98.00
6633, 100.00, 96.00
6634, 100.00, 96.00
6635, 98.00, 96.00
6636, 98.00, 96.00
6637, 100.00, 90.00
6638, 100.00, 88.00
6639, 100.00, 94.00
6640, 100.00, 92.00
6641, 100.00, 92.00
6642, 100.00, 90.00
6643, 98.00, 88.00
6644, 98.00, 100.00
6645, 100.00, 98.00
6646, 100.00, 90.00
6647, 98.00, 96.00
6648, 96.00, 90.00
6649, 96.00, 88.00
6650, 100.00, 92.00
6651, 96.00, 88.00
6652, 98.00, 90.00
6653, 98.00, 96.00
6654, 100.00, 90.00
6655, 100.00, 90.00
6656, 100.00, 96.00
6657, 100.00, 98.00
6658, 98.00, 96.00
6659, 96.00, 94.00
6660, 100.00, 94.00
6661, 100.00, 92.00
6662, 100.00, 94.00
6663, 100.00, 94.00
6664, 100.00, 100.00
6665, 100.00, 88.00
6666, 100.00, 94.00
6667, 100.00, 94.00
6668, 100.00, 98.00
6669, 100.00, 92.00
6670, 100.00, 92.00
6671, 98.00, 94.00
6672, 100.00, 96.00
6673, 98.00, 90.00
6674, 98.00, 94.00
6675, 100.00, 92.00
6676, 94.00, 94.00
6677, 100.00, 96.00
6678, 98.00, 86.00
6679, 98.00, 88.00
6680, 100.00, 96.00
6681, 100.00, 92.00
6682, 100.00, 98.00
6683, 100.00, 98.00
6684, 100.00, 92.00
6685, 100.00, 94.00
6686, 98.00, 94.00
6687, 98.00, 94.00
6688, 100.00, 94.00
6689, 100.00, 86.00
6690, 100.00, 82.00
6691, 98.00, 92.00
6692, 98.00, 94.00
6693, 100.00, 96.00
6694, 98.00, 96.00
6695, 96.00, 92.00
6696, 100.00, 94.00
6697, 96.00, 92.00
6698, 100.00, 94.00
6699, 100.00, 86.00
6700, 100.00, 94.00
6701, 98.00, 92.00
6702, 96.00, 92.00
6703, 100.00, 92.00
6704, 96.00, 96.00
6705, 100.00, 96.00
6706, 98.00, 90.00
6707, 100.00, 94.00
6708, 98.00, 92.00
6709, 100.00, 96.00
6710, 98.00, 92.00
6711, 98.00, 88.00
6712, 100.00, 98.00
6713, 98.00, 94.00
6714, 98.00, 98.00
6715, 98.00, 96.00
6716, 100.00, 88.00
6717, 98.00, 96.00
6718, 98.00, 92.00
6719, 100.00, 96.00
6720, 100.00, 96.00
6721, 98.00, 96.00
6722, 98.00, 92.00
6723, 100.00, 88.00
6724, 98.00, 100.00
6725, 100.00, 94.00
6726, 98.00, 100.00
6727, 100.00, 94.00
6728, 98.00, 94.00
6729, 100.00, 92.00
6730, 100.00, 88.00
6731, 98.00, 84.00
6732, 100.00, 90.00
6733, 100.00, 92.00
6734, 96.00, 100.00
6735, 100.00, 94.00
6736, 100.00, 96.00
6737, 100.00, 88.00
6738, 100.00, 96.00
6739, 96.00, 88.00
6740, 98.00, 92.00
6741, 96.00, 88.00
6742, 100.00, 96.00
6743, 100.00, 88.00
6744, 100.00, 94.00
6745, 98.00, 96.00
6746, 100.00, 88.00
6747, 100.00, 88.00
6748, 100.00, 96.00
6749, 98.00, 88.00
6750, 98.00, 96.00
6751, 100.00, 84.00
6752, 100.00, 86.00
6753, 98.00, 94.00
6754, 100.00, 94.00
6755, 100.00, 94.00
6756, 100.00, 96.00
6757, 100.00, 94.00
6758, 96.00, 86.00
6759, 98.00, 92.00
6760, 100.00, 92.00
6761, 98.00, 90.00
6762, 100.00, 96.00
6763, 98.00, 84.00
6764, 98.00, 98.00
6765, 100.00, 96.00
6766, 100.00, 94.00
6767, 100.00, 96.00
6768, 96.00, 94.00
6769, 100.00, 90.00
6770, 96.00, 94.00
6771, 98.00, 96.00
6772, 100.00, 98.00
6773, 100.00, 94.00
6774, 98.00, 96.00
6775, 98.00, 92.00
6776, 98.00, 96.00
6777, 100.00, 96.00
6778, 100.00, 92.00
6779, 100.00, 94.00
6780, 98.00, 98.00
6781, 98.00, 96.00
6782, 100.00, 94.00
6783, 98.00, 94.00
6784, 100.00, 90.00
6785, 100.00, 92.00
6786, 94.00, 98.00
6787, 96.00, 88.00
6788, 100.00, 94.00
6789, 100.00, 94.00
6790, 100.00, 96.00
6791, 100.00, 96.00
6792, 96.00, 94.00
6793, 100.00, 92.00
6794, 96.00, 94.00
6795, 94.00, 94.00
6796, 100.00, 92.00
6797, 98.00, 94.00
6798, 100.00, 96.00
6799, 98.00, 92.00
6800, 94.00, 92.00
6801, 100.00, 98.00
6802, 98.00, 94.00
6803, 100.00, 96.00
6804, 100.00, 96.00
6805, 98.00, 92.00
6806, 100.00, 92.00
6807, 98.00, 92.00
6808, 100.00, 92.00
6809, 98.00, 90.00
6810, 100.00, 92.00
6811, 98.00, 92.00
6812, 98.00, 92.00
6813, 100.00, 96.00
6814, 100.00, 94.00
6815, 100.00, 84.00
6816, 100.00, 94.00
6817, 100.00, 94.00
6818, 98.00, 96.00
6819, 100.00, 94.00
6820, 96.00, 96.00
6821, 98.00, 96.00
6822, 100.00, 96.00
6823, 98.00, 100.00
6824, 98.00, 92.00
6825, 100.00, 88.00
6826, 96.00, 94.00
6827, 98.00, 98.00
6828, 100.00, 94.00
6829, 98.00, 98.00
6830, 98.00, 96.00
6831, 100.00, 92.00
6832, 100.00, 92.00
6833, 100.00, 92.00
6834, 100.00, 96.00
6835, 98.00, 98.00
6836, 100.00, 94.00
6837, 100.00, 96.00
6838, 96.00, 94.00
6839, 100.00, 94.00
6840, 98.00, 98.00
6841, 98.00, 92.00
6842, 100.00, 94.00
6843, 98.00, 94.00
6844, 100.00, 92.00
6845, 100.00, 94.00
6846, 98.00, 96.00
6847, 98.00, 94.00
6848, 100.00, 96.00
6849, 96.00, 92.00
6850, 98.00, 92.00
6851, 98.00, 88.00
6852, 96.00, 94.00
6853, 100.00, 98.00
6854, 96.00, 92.00
6855, 100.00, 88.00
6856, 98.00, 94.00
6857, 100.00, 88.00
6858, 94.00, 94.00
6859, 96.00, 90.00
6860, 98.00, 94.00
6861, 100.00, 96.00
6862, 98.00, 92.00
6863, 100.00, 96.00
6864, 98.00, 96.00
6865, 100.00, 96.00
6866, 100.00, 98.00
6867, 100.00, 92.00
6868, 96.00, 96.00
6869, 98.00, 90.00
6870, 100.00, 92.00
6871, 96.00, 96.00
6872, 100.00, 94.00
6873, 100.00, 92.00
6874, 98.00, 98.00
6875, 100.00, 94.00
6876, 100.00, 82.00
6877, 100.00, 96.00
6878, 100.00, 90.00
6879, 100.00, 94.00
6880, 100.00, 90.00
6881, 100.00, 96.00
6882, 98.00, 94.00
6883, 100.00, 88.00
6884, 98.00, 90.00
6885, 94.00, 94.00
6886, 98.00, 96.00
6887, 100.00, 94.00
6888, 100.00, 98.00
6889, 98.00, 92.00
6890, 100.00, 86.00
6891, 100.00, 94.00
6892, 100.00, 96.00
6893, 100.00, 94.00
6894, 100.00, 100.00
6895, 100.00, 88.00
6896, 100.00, 90.00
6897, 98.00, 92.00
6898, 100.00, 86.00
6899, 100.00, 96.00
6900, 98.00, 94.00
6901, 100.00, 96.00
6902, 100.00, 96.00
6903, 98.00, 96.00
6904, 100.00, 94.00
6905, 98.00, 86.00
6906, 100.00, 90.00
6907, 100.00, 90.00
6908, 100.00, 94.00
6909, 100.00, 100.00
6910, 98.00, 88.00
6911, 100.00, 90.00
6912, 100.00, 92.00
6913, 100.00, 98.00
6914, 98.00, 90.00
6915, 100.00, 94.00
6916, 100.00, 94.00
6917, 100.00, 90.00
6918, 100.00, 92.00
6919, 100.00, 92.00
6920, 98.00, 92.00
6921, 100.00, 96.00
6922, 98.00, 96.00
6923, 98.00, 92.00
6924, 98.00, 92.00
6925, 100.00, 96.00
6926, 100.00, 96.00
6927, 98.00, 90.00
6928, 94.00, 96.00
6929, 98.00, 90.00
6930, 98.00, 98.00
6931, 98.00, 94.00
6932, 100.00, 96.00
6933, 98.00, 94.00
6934, 100.00, 96.00
6935, 98.00, 92.00
6936, 98.00, 88.00
6937, 100.00, 88.00
6938, 100.00, 96.00
6939, 100.00, 96.00
6940, 100.00, 96.00
6941, 98.00, 92.00
6942, 98.00, 94.00
6943, 94.00, 94.00
6944, 98.00, 86.00
6945, 100.00, 94.00
6946, 96.00, 88.00
6947, 100.00, 96.00
6948, 98.00, 98.00
6949, 100.00, 92.00
6950, 100.00, 88.00
6951, 98.00, 98.00
6952, 100.00, 98.00
6953, 100.00, 94.00
6954, 100.00, 100.00
6955, 98.00, 92.00
6956, 98.00, 94.00
6957, 100.00, 90.00
6958, 98.00, 88.00
6959, 98.00, 88.00
6960, 98.00, 90.00
6961, 98.00, 96.00
6962, 98.00, 94.00
6963, 98.00, 94.00
6964, 98.00, 92.00
6965, 100.00, 98.00
6966, 98.00, 92.00
6967, 100.00, 90.00
6968, 96.00, 90.00
6969, 98.00, 98.00
6970, 100.00, 98.00
6971, 100.00, 100.00
6972, 100.00, 92.00
6973, 100.00, 98.00
6974, 98.00, 96.00
6975, 98.00, 94.00
6976, 98.00, 98.00
6977, 100.00, 96.00
6978, 100.00, 90.00
6979, 100.00, 100.00
6980, 98.00, 96.00
6981, 96.00, 92.00
6982, 100.00, 88.00
6983, 100.00, 98.00
6984, 100.00, 86.00
6985, 98.00, 98.00
6986, 100.00, 92.00
6987, 100.00, 90.00
6988, 100.00, 92.00
6989, 98.00, 92.00
6990, 98.00, 94.00
6991, 100.00, 88.00
6992, 98.00, 92.00
6993, 98.00, 92.00
6994, 98.00, 92.00
6995, 100.00, 94.00
6996, 98.00, 94.00
6997, 94.00, 96.00
6998, 100.00, 92.00
6999, 98.00, 96.00
7000, 96.00, 94.00
7001, 98.00, 90.00
7002, 98.00, 86.00
7003, 100.00, 92.00
7004, 100.00, 94.00
7005, 100.00, 100.00
7006, 100.00, 90.00
7007, 100.00, 90.00
7008, 100.00, 94.00
7009, 100.00, 90.00
7010, 100.00, 92.00
7011, 100.00, 96.00
7012, 98.00, 94.00
7013, 100.00, 94.00
7014, 100.00, 98.00
7015, 100.00, 96.00
7016, 100.00, 96.00
7017, 98.00, 100.00
7018, 98.00, 96.00
7019, 100.00, 98.00
7020, 100.00, 94.00
7021, 98.00, 96.00
7022, 98.00, 90.00
7023, 98.00, 90.00
7024, 100.00, 90.00
7025, 96.00, 98.00
7026, 100.00, 94.00
7027, 98.00, 90.00
7028, 100.00, 94.00
7029, 98.00, 88.00
7030, 98.00, 96.00
7031, 100.00, 90.00
7032, 98.00, 88.00
7033, 100.00, 88.00
7034, 98.00, 98.00
7035, 98.00, 98.00
7036, 98.00, 96.00
7037, 98.00, 92.00
7038, 98.00, 94.00
7039, 96.00, 96.00
7040, 96.00, 92.00
7041, 96.00, 96.00
7042, 100.00, 88.00
7043, 98.00, 92.00
7044, 98.00, 94.00
7045, 98.00, 90.00
7046, 96.00, 92.00
7047, 98.00, 90.00
7048, 98.00, 96.00
7049, 98.00, 94.00
7050, 98.00, 94.00
7051, 100.00, 90.00
7052, 100.00, 98.00
7053, 100.00, 96.00
7054, 100.00, 92.00
7055, 100.00, 86.00
7056, 96.00, 90.00
7057, 100.00, 96.00
7058, 98.00, 94.00
7059, 98.00, 78.00
7060, 100.00, 94.00
7061, 100.00, 90.00
7062, 100.00, 92.00
7063, 100.00, 90.00
7064, 98.00, 96.00
7065, 96.00, 92.00
7066, 96.00, 90.00
7067, 100.00, 98.00
7068, 100.00, 88.00
7069, 100.00, 90.00
7070, 100.00, 94.00
7071, 98.00, 96.00
7072, 100.00, 96.00
7073, 100.00, 92.00
7074, 98.00, 88.00
7075, 98.00, 96.00
7076, 100.00, 92.00
7077, 96.00, 96.00
7078, 98.00, 94.00
7079, 98.00, 94.00
7080, 96.00, 92.00
7081, 98.00, 90.00
7082, 98.00, 98.00
7083, 96.00, 96.00
7084, 98.00, 98.00
7085, 98.00, 86.00
7086, 94.00, 94.00
7087, 100.00, 98.00
7088, 100.00, 92.00
7089, 100.00, 96.00
7090, 100.00, 92.00
7091, 100.00, 94.00
7092, 100.00, 84.00
7093, 100.00, 96.00
7094, 98.00, 90.00
7095, 100.00, 92.00
7096, 98.00, 94.00
7097, 98.00, 100.00
7098, 100.00, 98.00
7099, 100.00, 92.00
7100, 100.00, 92.00
7101, 98.00, 92.00
7102, 96.00, 92.00
7103, 96.00, 92.00
7104, 100.00, 96.00
7105, 98.00, 92.00
7106, 100.00, 94.00
7107, 96.00, 94.00
7108, 100.00, 90.00
7109, 96.00, 92.00
7110, 94.00, 92.00
7111, 98.00, 92.00
7112, 100.00, 100.00
7113, 98.00, 92.00
7114, 96.00, 90.00
7115, 98.00, 92.00
7116, 98.00, 98.00
7117, 100.00, 92.00
7118, 100.00, 96.00
7119, 100.00, 98.00
7120, 100.00, 90.00
7121, 98.00, 94.00
7122, 100.00, 92.00
7123, 100.00, 92.00
7124, 100.00, 92.00
7125, 98.00, 90.00
7126, 100.00, 90.00
7127, 100.00, 96.00
7128, 100.00, 90.00
7129, 98.00, 94.00
7130, 96.00, 92.00
7131, 100.00, 94.00
7132, 98.00, 92.00
7133, 98.00, 88.00
7134, 98.00, 98.00
7135, 98.00, 98.00
7136, 100.00, 92.00
7137, 100.00, 92.00
7138, 98.00, 90.00
7139, 100.00, 96.00
7140, 98.00, 92.00
7141, 98.00, 96.00
7142, 100.00, 96.00
7143, 100.00, 94.00
7144, 98.00, 100.00
7145, 90.00, 92.00
7146, 100.00, 92.00
7147, 100.00, 92.00
7148, 98.00, 96.00
7149, 100.00, 96.00
7150, 98.00, 94.00
7151, 100.00, 90.00
7152, 98.00, 88.00
7153, 100.00, 94.00
7154, 98.00, 100.00
7155, 100.00, 92.00
7156, 96.00, 90.00
7157, 100.00, 96.00
7158, 98.00, 86.00
7159, 100.00, 90.00
7160, 100.00, 96.00
7161, 100.00, 92.00
7162, 96.00, 94.00
7163, 98.00, 86.00
7164, 100.00, 92.00
7165, 100.00, 98.00
7166, 100.00, 92.00
7167, 100.00, 96.00
7168, 94.00, 94.00
7169, 98.00, 82.00
7170, 100.00, 94.00
7171, 100.00, 94.00
7172, 98.00, 94.00
7173, 96.00, 90.00
7174, 100.00, 92.00
7175, 96.00, 94.00
7176, 100.00, 98.00
7177, 98.00, 90.00
7178, 100.00, 94.00
7179, 96.00, 94.00
7180, 96.00, 98.00
7181, 100.00, 92.00
7182, 100.00, 98.00
7183, 100.00, 94.00
7184, 100.00, 84.00
7185, 100.00, 92.00
7186, 98.00, 98.00
7187, 100.00, 88.00
7188, 100.00, 86.00
7189, 100.00, 96.00
7190, 98.00, 90.00
7191, 98.00, 96.00
7192, 100.00, 94.00
7193, 100.00, 90.00
7194, 100.00, 94.00
7195, 100.00, 92.00
7196, 100.00, 88.00
7197, 100.00, 98.00
7198, 98.00, 94.00
7199, 96.00, 92.00
7200, 100.00, 96.00
7201, 98.00, 92.00
7202, 98.00, 100.00
7203, 100.00, 96.00
7204, 96.00, 96.00
7205, 100.00, 96.00
7206, 100.00, 88.00
7207, 100.00, 94.00
7208, 98.00, 90.00
7209, 98.00, 90.00
7210, 100.00, 88.00
7211, 100.00, 92.00
7212, 98.00, 92.00
7213, 100.00, 92.00
7214, 100.00, 96.00
7215, 100.00, 92.00
7216, 94.00, 96.00
7217, 98.00, 90.00
7218, 100.00, 92.00
7219, 98.00, 94.00
7220, 98.00, 94.00
7221, 100.00, 88.00
7222, 100.00, 94.00
7223, 96.00, 92.00
7224, 96.00, 96.00
7225, 98.00, 94.00
7226, 100.00, 94.00
7227, 100.00, 92.00
7228, 100.00, 90.00
7229, 98.00, 86.00
7230, 98.00, 92.00
7231, 100.00, 96.00
7232, 98.00, 90.00
7233, 100.00, 94.00
7234, 94.00, 94.00
7235, 98.00, 90.00
7236, 100.00, 92.00
7237, 98.00, 90.00
7238, 100.00, 84.00
7239, 100.00, 88.00
7240, 100.00, 96.00
7241, 98.00, 96.00
7242, 98.00, 94.00
7243, 100.00, 88.00
7244, 100.00, 96.00
7245, 100.00, 88.00
7246, 98.00, 96.00
7247, 100.00, 96.00
7248, 100.00, 92.00
7249, 98.00, 90.00
7250, 98.00, 96.00
7251, 98.00, 96.00
7252, 98.00, 94.00
7253, 98.00, 84.00
7254, 100.00, 92.00
7255, 98.00, 88.00
7256, 100.00, 88.00
7257, 100.00, 90.00
7258, 100.00, 92.00
7259, 100.00, 90.00
7260, 98.00, 88.00
7261, 100.00, 92.00
7262, 100.00, 96.00
7263, 98.00, 92.00
7264, 96.00, 92.00
7265, 98.00, 94.00
7266, 98.00, 94.00
7267, 100.00, 98.00
7268, 98.00, 96.00
7269, 98.00, 92.00
7270, 100.00, 92.00
7271, 100.00, 90.00
7272, 100.00, 90.00
7273, 100.00, 96.00
7274, 96.00, 96.00
7275, 96.00, 98.00
7276, 100.00, 92.00
7277, 100.00, 96.00
7278, 100.00, 96.00
7279, 100.00, 90.00
7280, 98.00, 100.00
7281, 100.00, 92.00
7282, 100.00, 98.00
7283, 100.00, 98.00
7284, 98.00, 94.00
7285, 98.00, 96.00
7286, 98.00, 94.00
7287, 100.00, 92.00
7288, 98.00, 94.00
7289, 100.00, 96.00
7290, 96.00, 94.00
7291, 98.00, 92.00
7292, 98.00, 94.00
7293, 100.00, 94.00
7294, 98.00, 92.00
7295, 98.00, 92.00
7296, 100.00, 96.00
7297, 100.00, 90.00
7298, 98.00, 94.00
7299, 98.00, 96.00
7300, 100.00, 92.00
7301, 100.00, 94.00
7302, 100.00, 100.00
7303, 92.00, 94.00
7304, 98.00, 90.00
7305, 100.00, 96.00
7306, 98.00, 90.00
7307, 100.00, 96.00
7308, 98.00, 100.00
7309, 100.00, 98.00
7310, 100.00, 96.00
7311, 98.00, 94.00
7312, 100.00, 100.00
7313, 100.00, 96.00
7314, 100.00, 92.00
7315, 98.00, 92.00
7316, 100.00, 100.00
7317, 100.00, 90.00
7318, 100.00, 96.00
7319, 98.00, 92.00
7320, 98.00, 94.00
7321, 96.00, 92.00
7322, 100.00, 94.00
7323, 100.00, 98.00
7324, 96.00, 98.00
7325, 100.00, 92.00
7326, 98.00, 92.00
7327, 98.00, 94.00
7328, 98.00, 90.00
7329, 98.00, 90.00
7330, 98.00, 94.00
7331, 96.00, 94.00
7332, 98.00, 96.00
7333, 96.00, 88.00
7334, 100.00, 82.00
7335, 100.00, 94.00
7336, 96.00, 90.00
7337, 98.00, 94.00
7338, 100.00, 92.00
7339, 96.00, 88.00
7340, 98.00, 94.00
7341, 100.00, 96.00
7342, 94.00, 98.00
7343, 98.00, 88.00
7344, 98.00, 94.00
7345, 100.00, 86.00
7346, 100.00, 92.00
7347, 100.00, 80.00
7348, 98.00, 96.00
7349, 100.00, 90.00
7350, 98.00, 98.00
7351, 98.00, 94.00
7352, 98.00, 96.00
7353, 100.00, 98.00
7354, 100.00, 84.00
7355, 100.00, 96.00
7356, 100.00, 96.00
7357, 100.00, 94.00
7358, 100.00, 90.00
7359, 100.00, 82.00
7360, 100.00, 94.00
7361, 98.00, 96.00
7362, 98.00, 98.00
7363, 100.00, 98.00
7364, 98.00, 94.00
7365, 98.00, 94.00
7366, 98.00, 98.00
7367, 98.00, 94.00
7368, 98.00, 92.00
7369, 96.00, 90.00
7370, 100.00, 94.00
7371, 98.00, 90.00
7372, 98.00, 88.00
7373, 100.00, 90.00
7374, 98.00, 90.00
7375, 98.00, 92.00
7376, 100.00, 92.00
7377, 100.00, 92.00
7378, 100.00, 96.00
7379, 98.00, 96.00
7380, 98.00, 94.00
7381, 100.00, 90.00
7382, 100.00, 88.00
7383, 100.00, 98.00
7384, 100.00, 94.00
7385, 100.00, 96.00
7386, 100.00, 94.00
7387, 98.00, 86.00
7388, 98.00, 90.00
7389, 98.00, 90.00
7390, 100.00, 96.00
7391, 98.00, 92.00
7392, 98.00, 98.00
7393, 98.00, 84.00
7394, 100.00, 88.00
7395, 98.00, 94.00
7396, 96.00, 86.00
7397, 96.00, 92.00
7398, 98.00, 96.00
7399, 98.00, 82.00
7400, 100.00, 90.00
7401, 100.00, 88.00
7402, 100.00, 100.00
7403, 100.00, 100.00
7404, 100.00, 90.00
7405, 100.00, 98.00
7406, 100.00, 94.00
7407, 100.00, 94.00
7408, 100.00, 92.00
7409, 98.00, 94.00
7410, 98.00, 96.00
7411, 100.00, 92.00
7412, 100.00, 78.00
7413, 100.00, 92.00
7414, 100.00, 96.00
7415, 98.00, 92.00
7416, 100.00, 94.00
7417, 98.00, 94.00
7418, 100.00, 94.00
7419, 100.00, 92.00
7420, 98.00, 96.00
7421, 98.00, 100.00
7422, 100.00, 96.00
7423, 98.00, 98.00
7424, 96.00, 90.00
7425, 98.00, 98.00
7426, 100.00, 96.00
7427, 98.00, 96.00
7428, 98.00, 86.00
7429, 98.00, 88.00
7430, 100.00, 88.00
7431, 100.00, 86.00
7432, 98.00, 90.00
7433, 94.00, 100.00
7434, 100.00, 98.00
7435, 98.00, 94.00
7436, 98.00, 92.00
7437, 98.00, 92.00
7438, 98.00, 98.00
7439, 100.00, 94.00
7440, 100.00, 92.00
7441, 100.00, 92.00
7442, 98.00, 96.00
7443, 98.00, 90.00
7444, 100.00, 92.00
7445, 96.00, 88.00
7446, 100.00, 96.00
7447, 98.00, 96.00
7448, 100.00, 92.00
7449, 100.00, 94.00
7450, 100.00, 98.00
7451, 98.00, 96.00
7452, 96.00, 94.00
7453, 100.00, 90.00
7454, 98.00, 92.00
7455, 100.00, 84.00
7456, 100.00, 94.00
7457, 100.00, 94.00
7458, 100.00, 94.00
7459, 100.00, 88.00
7460, 100.00, 94.00
7461, 100.00, 100.00
7462, 98.00, 98.00
7463, 98.00, 88.00
7464, 100.00, 94.00
7465, 94.00, 90.00
7466, 98.00, 94.00
7467, 100.00, 96.00
7468, 100.00, 94.00
7469, 100.00, 92.00
7470, 100.00, 92.00
7471, 96.00, 94.00
7472, 100.00, 92.00
7473, 96.00, 90.00
7474, 98.00, 90.00
7475, 98.00, 94.00
7476, 98.00, 92.00
7477, 100.00, 84.00
7478, 98.00, 90.00
7479, 100.00, 88.00
7480, 100.00, 90.00
7481, 96.00, 98.00
7482, 100.00, 86.00
7483, 98.00, 94.00
7484, 100.00, 92.00
7485, 96.00, 88.00
7486, 98.00, 98.00
7487, 96.00, 90.00
7488, 98.00, 92.00
7489, 98.00, 96.00
7490, 100.00, 92.00
7491, 98.00, 96.00
7492, 100.00, 90.00
7493, 100.00, 92.00
7494, 96.00, 88.00
7495, 100.00, 92.00
7496, 98.00, 94.00
7497, 100.00, 92.00
7498, 100.00, 100.00
7499, 100.00, 92.00
7500, 98.00, 94.00
7501, 98.00, 100.00
7502, 98.00, 98.00
7503, 100.00, 94.00
7504, 98.00, 88.00
7505, 100.00, 88.00
7506, 98.00, 94.00
7507, 100.00, 96.00
7508, 98.00, 86.00
7509, 100.00, 90.00
7510, 100.00, 94.00
7511, 98.00, 94.00
7512, 100.00, 96.00
7513, 100.00, 88.00
7514, 98.00, 94.00
7515, 98.00, 96.00
7516, 100.00, 92.00
7517, 94.00, 88.00
7518, 100.00, 94.00
7519, 100.00, 92.00
7520, 98.00, 90.00
7521, 98.00, 100.00
7522, 98.00, 92.00
7523, 98.00, 88.00
7524, 98.00, 94.00
7525, 96.00, 94.00
7526, 98.00, 88.00
7527, 96.00, 88.00
7528, 98.00, 92.00
7529, 98.00, 90.00
7530, 98.00, 92.00
7531, 96.00, 86.00
7532, 100.00, 92.00
7533, 100.00, 92.00
7534, 98.00, 92.00
7535, 98.00, 96.00
7536, 96.00, 98.00
7537, 98.00, 88.00
7538, 100.00, 94.00
7539, 100.00, 94.00
7540, 100.00, 98.00
7541, 100.00, 88.00
7542, 96.00, 96.00
7543, 100.00, 94.00
7544, 100.00, 90.00
7545, 96.00, 88.00
7546, 100.00, 90.00
7547, 100.00, 90.00
7548, 100.00, 96.00
7549, 98.00, 92.00
7550, 98.00, 98.00
7551, 100.00, 94.00
7552, 100.00, 90.00
7553, 98.00, 92.00
7554, 100.00, 94.00
7555, 100.00, 96.00
7556, 100.00, 90.00
7557, 100.00, 90.00
7558, 98.00, 92.00
7559, 98.00, 92.00
7560, 98.00, 84.00
7561, 100.00, 94.00
7562, 100.00, 88.00
7563, 98.00, 94.00
7564, 98.00, 94.00
7565, 98.00, 94.00
7566, 98.00, 94.00
7567, 100.00, 94.00
7568, 100.00, 94.00
7569, 100.00, 98.00
7570, 96.00, 88.00
7571, 100.00, 88.00
7572, 98.00, 92.00
7573, 98.00, 94.00
7574, 100.00, 94.00
7575, 98.00, 94.00
7576, 98.00, 92.00
7577, 94.00, 100.00
7578, 98.00, 86.00
7579, 100.00, 94.00
7580, 100.00, 90.00
7581, 100.00, 92.00
7582, 94.00, 92.00
7583, 100.00, 88.00
7584, 100.00, 94.00
7585, 100.00, 90.00
7586, 98.00, 94.00
7587, 100.00, 92.00
7588, 100.00, 94.00
7589, 100.00, 84.00
7590, 100.00, 88.00
7591, 96.00, 98.00
7592, 96.00, 88.00
7593, 100.00, 96.00
7594, 100.00, 86.00
7595, 100.00, 94.00
7596, 100.00, 92.00
7597, 96.00, 96.00
7598, 100.00, 88.00
7599, 98.00, 94.00
7600, 100.00, 94.00
7601, 100.00, 92.00
